employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Amazoncom Services,AMAZON.COM SERVICES LLC,Consultant,Consultant,Mid,Boston,MA,130944.0,111302.4,2025-08-07,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior Data Engineer,Data Engineer,Senior,San Diego,CA,209788.8,178317.25,2025-03-09,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,ML Research Scientist,Data Scientist,Mid,Bellevue,WA,159782.0,135814.7,2025-11-12,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Scientist,Data Scientist,Senior,Dallas,TX,173468.0,147447.8,2025-03-12,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Technical Product Manager,Product Manager,Manager+,Redmond,WA,139662.0,118712.7,2025-11-10,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Consultant,Consultant,Mid,Atlanta,GA,119582.0,101644.7,2025-06-14,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,MTS - Software,Software Engineer,Mid,Chicago,IL,133940.0,113849.0,2026-01-25,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Data Engineer,Data Engineer,Mid,Atlanta,GA,166662.0,141662.7,2025-06-17,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,SDE II,Software Engineer,Mid,Denver,CO,124636.0,105940.6,2025-06-13,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,ASIC Design Engineer,Other,Mid,Mountain View,CA,126293.0,107349.05,2025-07-08,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Applied Scientist,Data Scientist,Mid,Atlanta,GA,147885.0,125702.25,2025-07-07,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Firmware Engineer,Hardware Engineer,Mid,Mountain View,CA,132216.0,112383.6,2025-05-30,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Information Security Analyst,Security Engineer,Mid,Seattle,WA,145088.0,123324.8,2025-10-15,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,UX Designer,Designer,Mid,Menlo Park,CA,134742.0,114530.7,2024-11-19,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Security Engineer,Security Engineer,Mid,Denver,CO,140323.0,119274.55,2025-08-27,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Product Designer,Designer,Mid,San Francisco,CA,123704.0,105148.4,2025-05-23,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",SDE I,Software Engineer,Mid,San Jose,CA,155986.0,132588.1,2024-12-04,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",DevOps Engineer,DevOps / SRE,Mid,Austin,TX,128232.0,108997.2,2025-11-23,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,SDE I,Software Engineer,Mid,Bellevue,WA,160180.80000000002,136159.8,2025-09-15,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Quantitative Researcher,Data Scientist,Mid,Cupertino,CA,138252.0,117514.2,2025-06-10,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Full Stack Engineer,Software Engineer,Mid,Atlanta,GA,134923.0,114684.55,2026-01-28,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Menlo Park,CA,122759.0,104345.15,2025-04-30,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior Consultant,Consultant,Senior,Brooklyn,NY,180292.0,153248.2,2025-10-07,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Information Security Analyst,Security Engineer,Mid,Boston,MA,167351.0,142248.35,2025-04-03,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Applied Scientist,Data Scientist,Mid,Dallas,TX,130420.0,110857.0,2024-11-29,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Product Manager,Product Manager,Manager+,Denver,CO,115291.0,97997.34999999999,2025-02-21,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Staff Software Engineer,Software Engineer,Staff/Lead,Redmond,WA,216227.0,183792.95,2026-01-30,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Chicago,IL,172964.0,147019.4,2025-06-19,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",UX Designer,Designer,Mid,Boulder,CO,169886.0,144403.1,2025-04-18,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Software Engineer,Software Engineer,Mid,Chicago,IL,130460.0,110891.0,2026-02-18,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Software Development Engineer II,Software Engineer,Mid,San Jose,CA,166774.0,141757.9,2026-05-04,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Data Analyst,Data Analyst,Mid,Boulder,CO,153261.0,130271.85,2024-12-03,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Machine Learning Engineer,Machine Learning Engineer,Mid,New York,NY,128183.0,108955.55,2026-04-16,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Business Intelligence Analyst,Data Analyst,Mid,Cupertino,CA,168779.0,143462.15,2024-11-19,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,UX Designer,Designer,Mid,Menlo Park,CA,162445.0,138078.25,2026-04-25,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",ASIC Design Engineer,Other,Mid,Boston,MA,116179.0,98752.15,2025-05-28,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Financial Analyst,Finance / Quant,Mid,Menlo Park,CA,126693.0,107689.05,2025-06-20,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Product Manager,Product Manager,Manager+,Denver,CO,121650.0,103402.5,2025-11-07,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Data Scientist,Data Scientist,Mid,Mountain View,CA,143358.0,121854.3,2025-05-13,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,MTS - Software,Software Engineer,Mid,San Jose,CA,137332.0,116732.2,2025-11-21,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Product Designer,Designer,Mid,Redmond,WA,156691.0,133187.35,2026-03-07,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,ML Research Scientist,Data Scientist,Mid,Austin,TX,113003.0,96052.55,2025-11-19,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Frontend Engineer,Software Engineer,Mid,Redmond,WA,143149.0,121676.65,2025-07-12,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Product Designer,Designer,Mid,Los Angeles,CA,135754.0,115390.9,2025-10-07,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Consultant,Consultant,Mid,San Francisco,CA,122522.0,104143.7,2026-04-14,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Frontend Engineer,Software Engineer,Mid,Houston,TX,152949.0,130006.65,2025-12-30,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Technical Product Manager,Product Manager,Manager+,Palo Alto,CA,146509.0,124532.65,2025-10-06,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Product Designer,Designer,Mid,Bellevue,WA,128935.0,109594.75,2025-09-15,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Data Analyst,Data Analyst,Mid,San Francisco,CA,111937.0,95146.45,2025-08-21,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Consultant,Consultant,Mid,Dallas,TX,131597.0,111857.45,2024-12-28,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Information Security Analyst,Security Engineer,Mid,Dallas,TX,110321.0,93772.84999999999,2025-09-28,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Data Analyst,Data Analyst,Mid,Palo Alto,CA,119704.0,101743.3,2026-01-22,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Quantitative Researcher,Data Scientist,Mid,Los Angeles,CA,120082.0,102069.7,2025-12-26,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Software Engineer,Software Engineer,Mid,New York,NY,124152.0,105529.2,2025-05-02,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Product Designer,Designer,Mid,Boston,MA,134475.0,114303.75,2025-02-24,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Applied Scientist,Data Scientist,Mid,San Diego,CA,158533.0,134753.05,2025-10-21,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Data Analyst,Data Analyst,Mid,Los Angeles,CA,146272.0,124331.2,2025-05-29,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Data Engineer,Data Engineer,Mid,Boulder,CO,124425.6,105766.35,2025-05-09,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Staff Software Engineer,Software Engineer,Staff/Lead,Chicago,IL,252825.0,214901.25,2025-05-21,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Senior Data Engineer,Data Engineer,Senior,New York,NY,201190.0,171011.5,2026-02-04,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",UX Designer,Designer,Mid,Brooklyn,NY,127847.0,108669.95,2025-10-16,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Business Intelligence Analyst,Data Analyst,Mid,Denver,CO,150363.2,127811.95,2025-03-09,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,DevOps Engineer,DevOps / SRE,Mid,Denver,CO,141409.0,120197.65,2025-09-14,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Data Analyst,Data Analyst,Mid,San Francisco,CA,132486.0,112613.1,2025-03-25,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Applied Scientist,Data Scientist,Mid,Mountain View,CA,141051.0,119893.35,2025-11-26,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Quantitative Researcher,Data Scientist,Mid,Boston,MA,121864.0,103584.4,2025-08-30,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Frontend Engineer,Software Engineer,Mid,Menlo Park,CA,146256.0,124317.6,2026-01-10,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Cloud Engineer,DevOps / SRE,Mid,Los Angeles,CA,120787.0,102668.95,2026-03-06,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Business Intelligence Analyst,Data Analyst,Mid,Seattle,WA,139866.0,118886.1,2025-10-14,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Senior Software Engineer,Software Engineer,Senior,Cambridge,MA,208843.0,177516.55,2025-08-22,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior Product Manager,Product Manager,Senior,San Francisco,CA,155313.0,132016.05,2025-08-05,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",ML Research Scientist,Data Scientist,Mid,Denver,CO,136943.0,116401.55,2025-11-26,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Product Manager,Product Manager,Senior,Cupertino,CA,184717.0,157009.45,2025-08-10,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Cloud Engineer,DevOps / SRE,Mid,Palo Alto,CA,162229.0,137894.65,2025-01-04,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Product Designer,Designer,Mid,Menlo Park,CA,169654.0,144205.9,2025-06-14,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Full Stack Engineer,Software Engineer,Mid,Mountain View,CA,162172.0,137846.2,2024-12-19,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Software Engineer,Software Engineer,Mid,Los Angeles,CA,117000.0,99450.0,2025-09-23,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Site Reliability Engineer,DevOps / SRE,Mid,Dallas,TX,161987.0,137688.95,2025-07-14,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Financial Analyst,Finance / Quant,Mid,Boston,MA,133076.0,113114.6,2026-05-10,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Member of Technical Staff,Software Engineer,Staff/Lead,Boston,MA,238178.0,202451.3,2025-06-11,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",UX Designer,Designer,Mid,San Jose,CA,147320.0,125222.0,2026-04-16,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Financial Analyst,Finance / Quant,Mid,Houston,TX,140268.0,119227.8,2025-11-20,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Product Manager,Product Manager,Senior,Redmond,WA,159709.0,135752.65,2025-09-15,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Business Intelligence Analyst,Data Analyst,Mid,Cambridge,MA,118264.0,100524.4,2026-03-16,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,ML Research Scientist,Data Scientist,Mid,Los Angeles,CA,112936.0,95995.59999999999,2025-02-18,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Data Engineer,Data Engineer,Mid,Menlo Park,CA,166697.0,141692.45,2026-03-15,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Information Security Analyst,Security Engineer,Mid,Brooklyn,NY,128775.0,109458.75,2025-06-12,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Hardware Engineer,Hardware Engineer,Mid,Denver,CO,128188.0,108959.8,2025-09-23,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",SDE II,Software Engineer,Mid,Boston,MA,146054.0,124145.9,2025-05-01,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Staff Software Engineer,Software Engineer,Staff/Lead,Brooklyn,NY,239693.0,203739.05,2026-01-12,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Product Manager,Product Manager,Manager+,Austin,TX,131774.0,112007.9,2025-12-25,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Site Reliability Engineer,DevOps / SRE,Mid,San Diego,CA,133946.0,113854.1,2026-05-02,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Staff Software Engineer,Software Engineer,Staff/Lead,Atlanta,GA,236114.0,200696.9,2025-08-10,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Security Engineer,Security Engineer,Mid,Los Angeles,CA,122260.0,103921.0,2025-05-21,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Data Scientist,Data Scientist,Mid,Boston,MA,162600.0,138210.0,2025-08-26,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Security Engineer,Security Engineer,Mid,Menlo Park,CA,130961.0,111316.85,2025-02-23,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Data Analyst,Data Analyst,Mid,Boston,MA,112564.0,95679.4,2024-12-04,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Member of Technical Staff,Software Engineer,Staff/Lead,San Jose,CA,248198.0,210968.3,2026-02-25,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Senior Data Engineer,Data Engineer,Senior,Boston,MA,205335.0,174534.75,2025-07-05,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Machine Learning Engineer,Machine Learning Engineer,Mid,Dallas,TX,143772.0,122206.2,2025-08-28,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Quantitative Researcher,Data Scientist,Mid,Atlanta,GA,162850.0,138422.5,2026-04-28,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Senior Consultant,Consultant,Senior,Palo Alto,CA,172556.8,146665.8,2025-10-01,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Frontend Engineer,Software Engineer,Mid,Palo Alto,CA,155539.0,132208.15,2026-03-22,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Consultant,Consultant,Mid,San Diego,CA,138319.0,117571.15,2026-04-02,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Houston,TX,255983.0,217585.55,2025-07-04,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,ML Research Scientist,Data Scientist,Mid,New York,NY,169357.0,143953.45,2025-02-06,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Business Intelligence Analyst,Data Analyst,Mid,Boulder,CO,143374.0,121867.9,2025-08-14,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Data Scientist,Data Scientist,Mid,Dallas,TX,110294.0,93749.9,2025-12-09,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,ASIC Design Engineer,Other,Mid,Austin,TX,137345.0,116743.25,2025-05-13,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Information Security Analyst,Security Engineer,Mid,Austin,TX,142176.0,120849.6,2024-12-02,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Software Development Engineer II,Software Engineer,Mid,New York,NY,125408.0,106596.8,2025-03-31,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Consultant,Consultant,Mid,Dallas,TX,119448.0,101530.8,2025-06-14,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Senior Software Engineer,Software Engineer,Senior,Cambridge,MA,164682.0,139979.7,2024-12-26,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Applied Scientist,Data Scientist,Mid,San Diego,CA,166780.0,141763.0,2025-05-04,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Software Engineer,Software Engineer,Mid,Brooklyn,NY,166049.0,141141.65,2025-09-01,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Business Intelligence Analyst,Data Analyst,Mid,Los Angeles,CA,163449.0,138931.65,2025-12-17,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,MTS - Software,Software Engineer,Mid,Denver,CO,121264.0,103080.35,2025-04-13,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior ML Engineer,Machine Learning Engineer,Senior,Boston,MA,183546.0,156014.1,2025-12-19,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Product Designer,Designer,Mid,Brooklyn,NY,125118.0,106350.3,2026-01-05,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,DevOps Engineer,DevOps / SRE,Mid,Los Angeles,CA,140821.0,119697.85,2026-04-07,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Quantitative Researcher,Data Scientist,Mid,San Francisco,CA,115762.0,98397.7,2024-12-17,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Cloud Engineer,DevOps / SRE,Mid,San Francisco,CA,118750.0,100937.5,2025-07-21,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Business Intelligence Analyst,Data Analyst,Mid,Palo Alto,CA,167685.0,142532.25,2025-07-26,Certified,False,1,15-1252,Software Developers
